Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_CHS_Validation_Test Suite,Chrome 120.0.0.0,,,25-01-2024 19:36:54,25-01-2024 19:46:24,9m - 30.102s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/DDT_CHS_Validation_Login_Excel,Chrome 120.0.0.0,,,25-01-2024 19:36:54,25-01-2024 19:40:08,3m - 13.377s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 19:36:55,25-01-2024 19:37:00,5.369s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,25-01-2024 19:37:00,25-01-2024 19:37:03,3.184s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,25-01-2024 19:37:03,25-01-2024 19:37:35,31.873s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_username""), username)",Chrome 120.0.0.0,,,25-01-2024 19:37:35,25-01-2024 19:38:35,1m - 0.241s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_password""), password)",Chrome 120.0.0.0,,,25-01-2024 19:38:35,25-01-2024 19:39:35,1m - 0.249s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,25-01-2024 19:39:35,25-01-2024 19:40:07,31.867s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 19:40:07,25-01-2024 19:40:08,0.305s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/DDT_CHS_Validation_Login_Excel,Chrome 120.0.0.0,,,25-01-2024 19:40:08,25-01-2024 19:43:16,3m - 8.324s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 19:40:08,25-01-2024 19:40:09,0.936s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,25-01-2024 19:40:09,25-01-2024 19:40:12,3.110s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,25-01-2024 19:40:12,25-01-2024 19:40:44,31.792s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_username""), username)",Chrome 120.0.0.0,,,25-01-2024 19:40:44,25-01-2024 19:41:44,1m - 0.241s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_password""), password)",Chrome 120.0.0.0,,,25-01-2024 19:41:44,25-01-2024 19:42:44,1m - 0.226s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,25-01-2024 19:42:44,25-01-2024 19:43:16,31.759s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 19:43:16,25-01-2024 19:43:16,0.238s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/DDT_CHS_Validation_Login_Excel,Chrome 120.0.0.0,,,25-01-2024 19:43:16,25-01-2024 19:46:24,3m - 8.093s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 19:43:16,25-01-2024 19:43:17,0.810s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,25-01-2024 19:43:17,25-01-2024 19:43:20,3.074s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,25-01-2024 19:43:20,25-01-2024 19:43:52,31.723s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_username""), username)",Chrome 120.0.0.0,,,25-01-2024 19:43:52,25-01-2024 19:44:52,1m - 0.241s,PASSED
"setText(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/input_password""), password)",Chrome 120.0.0.0,,,25-01-2024 19:44:52,25-01-2024 19:45:52,1m - 0.224s,PASSED
"click(findTestObject(""Object Repository/DDT_CHS_Login_Validation_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,25-01-2024 19:45:52,25-01-2024 19:46:24,31.844s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 19:46:24,25-01-2024 19:46:24,0.149s,PASSED
